name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
I Love This Life,5d0iu7Mc64GwJIMBGjDt2U,0.0164,0.586,0.927,7.24e-06,0.153,-3.014,0.0547,111.977,0.549
Sunday Morning,0BzIw053LdsgAu8Sb1baIn,0.00733,0.584,0.716,0.0,0.0879,-4.737,0.0342,90.005,0.525
Sun Daze,0El2Zyt68nYySFDG87hZgM,0.0981,0.476,0.952,2.91e-06,0.438,-3.783,0.041,170.062,0.849
"Courtesy Of The Red, White And Blue (The Angry American)",0M7mWKqwTIaVjYyxfZmtTa,0.521,0.424,0.661,1.62e-06,0.0719,-5.547,0.0425,111.762,0.384
Loving You Easy,4ieqNz8S9pvnA0inetRkE3,0.0125,0.717,0.591,0.0,0.0691,-3.939,0.0267,99.003,0.388
"Speakers, Bleachers And Preachers",0Is6MRHWKe7y2xIxDkvO6l,0.302,0.603,0.625,0.0,0.141,-6.563,0.0258,96.02,0.651
Power of Positive Drinkin',3yww2zhTK6xJuVGtn6oHNY,0.253,0.587,0.855,0.0,0.313,-4.893,0.0733,168.016,0.599
I Don't Want This Night To End,0cV4xwUA4ue2deqq4CZFko,0.0275,0.616,0.728,0.0,0.228,-4.02,0.0278,111.934,0.375
Broken Halos,06gD2ZtK3Dzc1BYqWExQJJ,0.134,0.613,0.564,1.65e-06,0.0585,-7.085,0.0251,78.388,0.538
Hotel Key,33471tzU1VghDg9zNgGRpz,0.152,0.758,0.867,0.0,0.308,-5.087,0.0475,102.018,0.964
Night Shift,0bPnT6i9H1p8Vd85GS6Z7I,0.0963,0.63,0.754,0.0,0.268,-3.564,0.0284,95.999,0.73
Most People Are Good,79LAFAkR1ATb4iIQvZuCL0,0.176,0.586,0.732,0.0,0.148,-6.171,0.0279,150.109,0.582
Tequila,7Il2yWQmsqKgSkLQvHTPUI,0.0292,0.474,0.594,0.0,0.133,-5.756,0.0289,86.131,0.503
Small Town,2HsjJJL4DhPCzMlnaGv7ap,0.155,0.659,0.919,0.0054,0.312,-2.658,0.0333,123.135,0.631
Born to Love You,77a5Eu7lC3tG0Sukt2O91U,0.131,0.659,0.902,9.89e-05,0.0574,-6.192,0.0296,124.988,0.81
Simple,4P92FrvmYQSAfOpp4cpFEi,0.0848,0.375,0.889,0.0,0.136,-3.704,0.0991,199.669,0.881
Colorado,3tPBJEpMATWJnltCnJD7JC,0.184,0.488,0.858,0.0,0.382,-2.716,0.0636,149.928,0.77
Sixteen,3pJkBPHadRAxBBo484RipI,0.0135,0.705,0.531,2.11e-06,0.165,-7.031,0.0281,107.013,0.425
Nowhere Fast,6arLnfArtdWKOcCYzDd4rS,0.458,0.789,0.487,4.36e-06,0.0751,-7.314,0.0285,101.975,0.49
Shotgun Rider,3LbvNFkqDTrE1liGMmZBDL,0.126,0.468,0.904,3.89e-06,0.165,-4.574,0.0494,167.998,0.7
Where The Green Grass Grows,7notvUHdzgdCftnTNuUzvF,0.198,0.479,0.698,0.0,0.126,-7.914,0.0277,159.699,0.673
Just To See You Smile,06YGnGRD3zbVQyrlZeV5pQ,0.127,0.492,0.823,0.0,0.0523,-8.526,0.0297,94.342,0.702
Top Of The World,06s2xqfSDROCIhzxH5Hsu6,0.29,0.676,0.791,0.0,0.487,-5.64,0.0383,141.214,0.944
